MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Dec,week_5,Friday,Chevrolet,Urban,Monday,Jan,week_3,Male,Married,38,Third_Party,Utility-All_Perils,Utility,more_than_69000,12,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Dec,week_4,Friday,VW,Urban,Tuesday,Dec,week_4,Male,Married,54,Policy_Holder,Sedan-Collision,Sedan,60000_to_69000,12,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,41_to_50,Yes,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Feb,week_3,Sunday,Pontiac,Urban,Wednesday,Feb,week_4,Male,Married,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Apr,week_4,Thursday,Pontiac,Urban,Thursday,Apr,week_4,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,rate_2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
May,week_1,Tuesday,VW,Urban,Wednesday,May,week_2,Male,Married,60,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,16,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,week_3,Saturday,Pontiac,Rural,Thursday,Dec,week_4,Male,Married,44,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,8,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jun,week_2,Tuesday,Chevrolet,Urban,Tuesday,Jun,week_2,Male,Married,75,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,7,400,rate_3,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Feb,week_3,Saturday,Pontiac,Urban,Tuesday,Feb,week_4,Male,Single,20,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,none,2_years,21_to_25,Yes,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Mar,week_4,Sunday,Pontiac,Urban,Tuesday,Mar,week_5,Male,Single,39,Policy_Holder,Sedan-Liability,Sport,more_than_69000,16,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Mar,week_1,Thursday,Pontiac,Urban,Monday,Mar,week_1,Male,Married,48,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,15,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,week_4,Monday,Pontiac,Urban,Monday,Jun,week_4,Male,Married,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jan,week_5,Tuesday,Honda,Urban,Wednesday,Feb,week_1,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,rate_2,more_than_30,more_than_30,none,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Aug,week_1,Saturday,VW,Urban,Wednesday,Aug,week_2,Female,Single,40,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,8,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Mar,week_2,Tuesday,Pontiac,Urban,Friday,Apr,week_1,Female,Single,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,16,400,rate_1,more_than_30,more_than_30,more_than_4,4_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Nov,week_3,Friday,Mazda,Urban,Tuesday,Nov,week_4,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,9,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Apr,week_1,Thursday,Pontiac,Urban,Thursday,Apr,week_1,Male,Married,66,Policy_Holder,Sedan-Liability,Sport,less_than_20000,9,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,over_65,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Jul,week_3,Tuesday,Toyota,Urban,Tuesday,Jul,week_3,Male,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,500,rate_2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,more_than_5,2_to_3_years,1-vehicle,1994,Collision,No
May,week_5,Monday,Pontiac,Urban,Thursday,Jun,week_3,Female,Married,42,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,week_2,Friday,Toyota,Urban,Monday,Oct,week_3,Male,Married,44,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,7,400,rate_3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Aug,week_3,Monday,Pontiac,Urban,Tuesday,Aug,week_4,Male,Single,21,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_4,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Mar,week_2,Thursday,Toyota,Urban,Monday,Mar,week_3,Male,Married,32,Third_Party,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Dec,week_3,Sunday,Honda,Urban,Monday,Jan,week_1,Male,Single,24,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,1,400,rate_2,more_than_30,more_than_30,2_to_4,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Sep,week_1,Monday,Pontiac,Urban,Monday,Sep,week_1,Male,Married,60,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,5,400,rate_3,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Apr,week_2,Wednesday,Chevrolet,Urban,Wednesday,Apr,week_2,Male,Married,63,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,1,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,4_to_8_years,2-vehicles,1994,Collision,No
May,week_3,Wednesday,Honda,Urban,Wednesday,May,week_3,Male,Married,43,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jul,week_2,Friday,Toyota,Urban,Thursday,Jul,week_3,Male,Married,36,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,6,400,rate_1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Jan,week_1,Wednesday,Toyota,Urban,Monday,Jan,week_2,Male,Married,36,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,8,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Sep,week_1,Friday,Pontiac,Urban,Tuesday,Sep,week_4,Male,Married,36,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Nov,week_4,Wednesday,Honda,Urban,Wednesday,Nov,week_4,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_4,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,week_2,Saturday,Toyota,Urban,Thursday,Jan,week_2,Female,Married,50,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
May,week_1,Tuesday,Toyota,Urban,Wednesday,May,week_1,Female,Single,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,rate_2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,week_1,Wednesday,Mazda,Rural,Tuesday,Jun,week_3,Male,Married,54,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,15,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Apr,week_2,Saturday,Mazda,Rural,Tuesday,Apr,week_3,Male,Married,31,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,13,400,rate_4,15_to_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Dec,week_4,Saturday,Ford,Urban,Monday,Dec,week_4,Female,Single,28,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,8,400,rate_3,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Mar,week_2,Thursday,Toyota,Urban,Wednesday,Mar,week_4,Female,Married,34,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_4,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jul,week_1,Friday,Dodge,Urban,Wednesday,Jul,week_1,Female,Married,42,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,11,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Aug,week_2,Friday,Mazda,Rural,Friday,Aug,week_3,Male,Married,52,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,2,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,week_2,Friday,Chevrolet,Urban,Monday,Jun,week_3,Female,Single,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Jul,week_3,Thursday,Chevrolet,Urban,Friday,Jul,week_4,Male,Married,60,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,9,400,rate_3,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Jun,week_1,Sunday,Honda,Urban,Tuesday,Jun,week_1,Male,Married,38,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_2,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,week_1,Thursday,Honda,Rural,Wednesday,Aug,week_2,Male,Married,40,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,9,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,4_to_8_years,3_to_4,1994,All_Perils,No
Jan,week_1,Wednesday,Ford,Urban,Thursday,Jan,week_3,Male,Married,46,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,1,400,rate_1,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Aug,week_2,Sunday,Toyota,Urban,Tuesday,Aug,week_2,Male,Married,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_2,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Sep,week_5,Friday,Ford,Urban,Thursday,Oct,week_1,Male,Married,47,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,2,400,rate_3,more_than_30,more_than_30,1,more_than_7,41_to_50,Yes,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jul,week_5,Wednesday,Toyota,Urban,Wednesday,Aug,week_1,Male,Married,54,Third_Party,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_4,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,4_to_8_years,2-vehicles,1994,Collision,No
Mar,week_2,Sunday,Pontiac,Urban,Tuesday,Mar,week_3,Male,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Mar,week_1,Wednesday,Accura,Urban,Thursday,Mar,week_1,Male,Married,28,Third_Party,Sedan-Liability,Sport,more_than_69000,11,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,Yes,No,External,none,no_change,1-vehicle,1994,Liability,No
May,week_4,Tuesday,Toyota,Rural,Thursday,May,week_4,Male,Married,60,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Mar,week_4,Saturday,Chevrolet,Urban,Wednesday,Mar,week_5,Male,Single,60,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,1,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,week_4,Wednesday,Pontiac,Urban,Tuesday,Sep,week_2,Male,Married,56,Third_Party,Sedan-Collision,Sedan,30000_to_39000,1,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,Yes,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Jan,week_2,Thursday,Pontiac,Urban,Monday,Mar,week_4,Male,Widow,63,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Liability,No
May,week_3,Friday,Mazda,Urban,Monday,May,week_4,Male,Single,35,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,4,400,rate_3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Apr,week_4,Thursday,Pontiac,Urban,Tuesday,May,week_2,Male,Married,36,Policy_Holder,Utility-All_Perils,Utility,40000_to_59000,7,400,rate_1,more_than_30,more_than_30,more_than_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Sep,week_2,Wednesday,Chevrolet,Urban,Thursday,Sep,week_3,Male,Married,53,Policy_Holder,Utility-Collision,Utility,more_than_69000,7,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,week_3,Thursday,Pontiac,Rural,Friday,Jun,week_3,Male,Married,28,Third_Party,Sedan-Collision,Sedan,20000_to_29000,4,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,week_5,Monday,Mazda,Urban,Thursday,Feb,week_1,Male,Married,44,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,13,400,rate_1,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Nov,week_1,Tuesday,Toyota,Rural,Wednesday,Dec,week_2,Male,Single,31,Third_Party,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Feb,week_1,Friday,Mazda,Urban,Tuesday,Feb,week_4,Male,Married,74,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Jan,week_1,Tuesday,Pontiac,Urban,Wednesday,Jan,week_1,Male,Married,47,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,7,400,rate_3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jun,week_5,Friday,Pontiac,Urban,Monday,Sep,week_2,Male,Married,47,Policy_Holder,Utility-All_Perils,Utility,40000_to_59000,12,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Oct,week_4,Monday,Toyota,Urban,Thursday,Nov,week_1,Male,Married,64,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Mar,week_4,Saturday,Pontiac,Urban,Monday,Apr,week_2,Female,Married,52,Third_Party,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Jun,week_1,Saturday,Toyota,Urban,Tuesday,Jun,week_2,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,rate_3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,3_to_4,1996,Liability,No
Sep,week_1,Friday,Pontiac,Rural,Friday,Sep,week_1,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,rate_1,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Nov,week_3,Sunday,Pontiac,Urban,Wednesday,Dec,week_2,Male,Married,43,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,3,400,rate_3,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jul,week_4,Tuesday,Chevrolet,Urban,Tuesday,Jul,week_4,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_4,more_than_30,more_than_30,1,4_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Dec,week_1,Tuesday,Chevrolet,Urban,Thursday,Dec,week_2,Female,Married,31,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Feb,week_4,Thursday,Pontiac,Urban,Wednesday,Mar,week_1,Male,Married,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,week_3,Saturday,Honda,Urban,Tuesday,Apr,week_3,Male,Married,73,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,16,400,rate_1,more_than_30,more_than_30,more_than_4,more_than_7,over_65,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Sep,week_3,Monday,Toyota,Urban,Tuesday,Sep,week_3,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_1,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Oct,week_3,Sunday,Toyota,Urban,Monday,Oct,week_4,Male,Married,32,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,10,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,Yes,No,External,none,no_change,1-vehicle,1996,Collision,No
Apr,week_4,Thursday,Ford,Urban,Friday,May,week_1,Male,Married,41,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,16,400,rate_2,more_than_30,more_than_30,1,6_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Sep,week_5,Friday,Mazda,Urban,Friday,Oct,week_2,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,4_to_8_years,2-vehicles,1996,Liability,No
Nov,week_3,Friday,Pontiac,Urban,Monday,Nov,week_4,Male,Married,40,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,1,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Jun,week_2,Monday,Toyota,Urban,Monday,Jun,week_2,Male,Married,38,Policy_Holder,Sedan-Liability,Sport,more_than_69000,6,400,rate_2,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Jan,week_4,Sunday,Pontiac,Urban,Tuesday,Jan,week_4,Male,Single,36,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Apr,week_5,Saturday,Accura,Urban,Tuesday,May,week_2,Male,Married,40,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,12,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Jan,week_2,Wednesday,Toyota,Urban,Friday,Jan,week_5,Female,Married,52,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Dec,week_5,Wednesday,Mazda,Urban,Monday,Jan,week_1,Female,Married,27,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Jul,week_1,Friday,Pontiac,Urban,Wednesday,Jul,week_1,Male,Married,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Apr,week_4,Monday,Pontiac,Rural,Friday,May,week_4,Male,Single,30,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,400,rate_1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
May,week_5,Sunday,Toyota,Urban,Tuesday,Jun,week_2,Male,Married,27,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_1,none,15_to_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,3_to_4,1996,Liability,No
Sep,week_1,Monday,Pontiac,Urban,Monday,Sep,week_2,Male,Married,26,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Aug,week_5,Tuesday,Dodge,Urban,Wednesday,Aug,week_5,Male,Married,47,Third_Party,Sedan-Collision,Sedan,30000_to_39000,7,400,rate_4,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jun,week_2,Wednesday,Honda,Urban,Friday,Jun,week_2,Male,Single,52,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,500,rate_4,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,none,2_to_3_years,1-vehicle,1996,Liability,No
Jun,week_2,Sunday,Mazda,Urban,Wednesday,Jun,week_4,Male,Married,63,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,rate_4,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Nov,week_2,Friday,Toyota,Urban,Monday,Nov,week_3,Male,Married,46,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,rate_2,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,Internal,1_to_2,no_change,1-vehicle,1996,Liability,No
Nov,week_1,Thursday,Pontiac,Rural,Friday,Nov,week_1,Female,Married,36,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Jan,week_5,Sunday,Honda,Urban,Monday,Jan,week_5,Male,Married,28,Third_Party,Sedan-Collision,Sedan,20000_to_29000,16,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,Yes,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Apr,week_3,Friday,Honda,Urban,Wednesday,Apr,week_3,Male,Married,28,Third_Party,Sedan-Collision,Sedan,30000_to_39000,1,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Mar,week_4,Friday,Toyota,Urban,Thursday,Apr,week_2,Male,Married,47,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,2,400,rate_3,more_than_30,more_than_30,more_than_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Feb,week_2,Thursday,Honda,Urban,Thursday,Feb,week_2,Male,Married,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_3,more_than_30,more_than_30,none,5_years,36_to_40,No,No,External,1_to_2,no_change,3_to_4,1994,Collision,No
Feb,week_2,Monday,Pontiac,Urban,Tuesday,Feb,week_4,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,3,400,rate_2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Oct,week_1,Wednesday,Honda,Urban,Monday,Oct,week_2,Male,Single,20,Policy_Holder,Sport-Collision,Sport,more_than_69000,10,400,rate_3,more_than_30,more_than_30,none,3_years,21_to_25,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Mar,week_5,Tuesday,Accura,Urban,Friday,Mar,week_5,Male,Married,62,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,12,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
May,week_2,Thursday,Ford,Urban,Monday,May,week_3,Male,Married,63,Third_Party,Sedan-All_Perils,Sedan,40000_to_59000,5,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Apr,week_3,Saturday,Chevrolet,Urban,Thursday,May,week_3,Male,Married,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Aug,week_5,Tuesday,Honda,Urban,Wednesday,Aug,week_5,Female,Married,29,Third_Party,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
